Mean,Std,Variance,RMS,Maximum,Minimum,Peak_to_Peak,Dominant_Frequency,Spectral_Energy
119.06,281.47564086435614,79228.53639999998,305.6203854457356,1023.0,0.0,1023.0,5.5,399957004.00000006
7.89,13.290519177218023,176.63790000000006,15.456066770042112,49.0,0.0,49.0,5.5,883454.0
96.34,250.5739898712554,62787.32440000001,268.4561789193909,924.0,0.0,924.0,6.0,315219823.99999994
59.19,104.9743487714975,11019.613899999998,120.51170067673928,426.0,0.0,426.0,5.5,55184182.0
10.55,18.90839760529697,357.5275000000001,21.65248253665154,107.0,0.0,107.0,5.5,1789150.0
6.23,10.532668227946802,110.93710000000002,12.237238250520416,59.0,0.0,59.0,5.5,555790.0
13.64,25.283006150376977,639.2304,28.72768699356076,95.0,0.0,95.0,5.5,3197720.0
11.86,21.75408927075551,473.2404,24.777005468780928,119.0,0.0,119.0,5.0,2375450.0
57.48,106.12836378650148,11263.2296,120.69457320028934,396.0,0.0,396.0,5.0,56372595.99999999
91.43,223.4663847203869,49937.22509999998,241.4470335290952,916.0,0.0,916.0,6.0,255294026.0
93.89,165.41178283302554,27361.0579,190.20092008189656,616.0,0.0,616.0,5.5,136984690.00000003
52.31,96.71708173843956,9354.1939,109.95694611983365,334.0,0.0,334.0,5.5,46901530.0
71.1,111.30269538515228,12388.289999999995,132.0738429818713,384.0,0.0,384.0,6.0,61995242.0
58.77,198.1676994366135,39270.43709999999,206.6986937549437,889.0,0.0,889.0,17.5,198800870.00000003
21.29,29.83028494667793,889.8459000000001,36.64846517932231,100.0,0.0,100.0,5.5,4449374.000000001
64.69,107.08442417083825,11467.073900000005,125.10743383188706,347.0,0.0,347.0,6.0,57339330.000000015
44.83,86.93572970879119,7557.821099999998,97.81385382449666,337.0,0.0,337.0,6.0,37986926.00000001
51.76,100.4127601453122,10082.7224,112.9682256211896,384.0,0.0,384.0,5.0,50598444.0
60.75,203.73587681113017,41508.3075,212.60025870163,1023.0,0.0,1023.0,5.0,207552342.0
20.4,32.47706883325525,1054.7599999999998,38.352574880964646,135.0,0.0,135.0,6.0,5273961.999999999
60.01,106.2718678672771,11293.709900000002,122.04470492405642,385.0,0.0,385.0,4.5,56513850.0
0.88,1.2270289320142374,1.5056,1.5099668870541498,4.0,0.0,4.0,1.0,7625.999999999999
0.63,1.1283173312503891,1.2731000000000003,1.2922847983320085,4.0,0.0,4.0,1.0,6370.0
0.72,1.3347658970770868,1.7816000000000003,1.51657508881031,8.0,0.0,8.0,1.0,8980.0
0.67,0.9905049217444606,0.9811,1.19582607431014,4.0,0.0,4.0,1.0,4910.0
70.89,129.4059422901437,16745.897900000004,147.55097424280194,430.0,0.0,430.0,6.0,83753469.99999999
92.39,237.4813211602126,56397.37790000003,254.8201130209309,1023.0,0.0,1023.0,6.0,284008949.99999994
49.49,94.7315676002461,8974.069899999997,106.87997941616568,354.0,0.0,354.0,5.5,44949950.00000001
64.38,205.3505188695661,42168.83560000001,215.20599434030643,923.0,0.0,923.0,5.5,211119460.0
0.6,1.0,1.0,1.1661903789690602,4.0,0.0,4.0,1.0,5032.0
1.17,1.7265862272125303,2.9811,2.085665361461421,9.0,0.0,9.0,1.5,15049.999999999996
21.29,30.366196666688445,922.1059000000004,37.08598117887674,99.0,0.0,99.0,5.0,4615234.0
0.78,1.43234074158351,2.051599999999999,1.6309506430300091,8.0,0.0,8.0,1.0,10265.999999999998
33.56,152.14324303103308,23147.5664,155.80064184720163,1023.0,0.0,1023.0,5.5,115766154.0
64.88,204.9302944905901,41996.4256,214.955437242234,878.0,0.0,878.0,5.5,210657250.00000003
