Mean,Std,Variance,RMS,Maximum,Minimum,Peak_to_Peak,Dominant_Frequency,Spectral_Energy
18.9,26.01134367924887,676.5900000000003,32.15276037916496,83.0,0.0,83.0,5.0,3386648.000000001
117.09,174.23685574527565,30358.481899999995,209.92510569248265,758.0,0.0,758.0,6.0,152078933.99999997
49.8,90.1324580825354,8123.859999999999,102.9752397423769,430.0,0.0,430.0,5.0,40659062.0
61.69,208.5999853787148,43513.95390000001,217.5307104755556,941.0,0.0,941.0,6.0,221824214.0
14.61,24.943093232396016,622.1579,28.90691958683941,96.0,0.0,96.0,5.5,3113454.0
20.4,29.49949152104152,870.22,35.86614002091667,113.0,0.0,113.0,5.5,4351108.0
1.05,1.423903086589814,2.0274999999999994,1.7691806012954132,5.0,0.0,5.0,1.0,10198.0
63.74,221.4362039053236,49033.99240000002,230.42738552524523,1023.0,0.0,1023.0,5.0,245585834.0
34.19,48.58532597400166,2360.5339000000004,59.40951102306768,162.0,0.0,162.0,5.0,11802890.0
14.94,26.56306458223524,705.5964000000001,30.476220238080707,115.0,0.0,115.0,5.0,3530720.0
15.88,27.171043410218903,738.2656000000002,31.4712567273695,120.0,0.0,120.0,5.5,3696328.0
82.78,126.39466602669592,15975.611600000002,151.08984082326648,425.0,0.0,425.0,5.0,79940715.99999999
0.7,1.1874342087037917,1.41,1.378404875209022,4.0,0.0,4.0,1.0,7049.999999999999
69.99,201.33218793824292,40534.64989999999,213.15076823694537,904.0,0.0,904.0,6.0,204089494.0
57.25,170.55024919360275,29087.3875,179.9026125435648,882.0,0.0,882.0,5.5,149826622.0
12.76,19.64490773712109,385.92240000000015,23.425200105868893,66.0,0.0,66.0,6.0,1931534.0
0.89,1.2719669807035088,1.6179,1.5524174696260025,5.0,0.0,5.0,1.0,8202.0
87.12,236.7165934192193,56034.74559999999,252.2392515053912,1023.0,0.0,1023.0,6.0,280192546.0
71.66,215.85746315566672,46594.444400000015,227.44142102967965,883.0,0.0,883.0,6.0,233298654.0
53.01,94.0842702049604,8851.8499,107.9903236405929,318.0,0.0,318.0,5.5,44396013.99999999
19.47,30.120908020841604,907.2691,35.86572179672395,122.0,0.0,122.0,5.0,4536386.0
21.18,30.49307462359281,929.8275999999998,37.12707906636341,172.0,0.0,172.0,6.0,4654969.999999999
0.79,1.1427598172844544,1.3058999999999998,1.3892443989449803,4.0,0.0,4.0,1.0,6534.0
0.67,1.288836684766538,1.6611000000000005,1.452583904633395,8.0,0.0,8.0,9.5,8330.0
0.75,1.329473580030833,1.7675,1.5264337522473748,9.0,0.0,9.0,1.0,8838.0
20.9,31.85639653193688,1014.8299999999996,38.1003936987533,127.0,0.0,127.0,6.0,5074311.999999999
13.55,18.746933082507123,351.4475,23.13114783144148,61.0,0.0,61.0,6.0,1757261.9999999995
81.55,213.50711346463376,45585.28749999999,228.5512852731308,949.0,0.0,949.0,6.0,228050938.0
81.45,135.91838543773244,18473.8075,158.4547569497363,465.0,0.0,465.0,5.5,92369302.0
19.8,30.92119014527093,956.12,36.71729837556135,103.0,0.0,103.0,6.0,4782058.0
67.49,101.79592280636784,10362.409899999995,122.13644009876823,343.0,0.0,343.0,5.5,51828070.0
1.06,1.642071862008481,2.696400000000001,1.9544820285692064,9.0,0.0,9.0,1.0,13580.000000000002
18.53,28.321883765032293,802.1290999999999,33.84508826993955,104.0,0.0,104.0,5.0,4013310.000000001
54.2,95.06629265938584,9037.6,109.43143972369184,397.0,0.0,397.0,6.0,45190311.99999999
35.41,68.64839328054227,4712.6019,77.2429284789229,364.0,0.0,364.0,6.5,23607710.000000004
27.52,38.86398847262077,1510.4096,47.62100376934531,137.0,0.0,137.0,5.5,7554640.0
13.59,20.957621525354444,439.2219,24.97819048690277,76.0,0.0,76.0,5.5,2197513.999999999
58.13,103.12474533301892,10634.713100000004,118.37993917889972,538.0,0.0,538.0,7.0,53206078.0
